2643,1840
2644,18
2645,3068
2646,24785
2647,4300
2648,1199
2649,113
2650,21542
2651,4191
2652,256
2653,441
2654,8038
2655,191
2656,589
2657,144
2658,3068
2659,9212
2660,18
2661,4101
2662,5072
2663,1431
2664,15
2665,20326
2666,8182
2667,272
2668,3867
2669,12435
2670,1389
2671,12854
2672,4036
2673,6
2674,480
2675,3014
2676,2479
2677,1045
2678,41
2679,3256
2680,1039
2681,3708
2682,1417
2683,684
2684,882
2685,1860
2686,194
2687,7383
2688,8595
2689,28459
2690,447
2691,18358
2692,28
2693,29
2694,421
2695,152
2696,231
2697,190
2698,40373
2699,3904
2700,22449
2701,670
2702,2766
2703,103
2704,10820
2705,787
2706,5455
2707,583
2708,5389
2709,45
2710,229
2711,5510
2712,8239
2713,2978
2714,8411
2715,177
2716,3489
2717,387
2718,467
2719,5409
2720,3579
2721,45
2722,733
2723,577
2724,486
2725,3066
2726,10442
2727,5507
2728,2371
2729,24623
2730,112
2731,108
2732,1796
2733,5408
2734,104
2735,8187
2736,6234
2737,119
2738,3010
2739,3613
2740,21678
2741,18836
2742,6627
2743,128
2744,2108
2745,2643
2746,526
2747,258
2748,26
2749,4550
2750,2725
2751,27709
2752,26560
2753,11372
2754,1563
2755,1335
2756,773
2757,19147
2758,423
2759,878
2760,407
2761,20125
2762,537
2763,43
2764,11678
2765,7000
2766,156
2767,5716
2768,16747
2769,13485
2770,3579
2771,676
2772,1412
2773,5404
2774,3747
2775,4439
2776,11039
2777,92
2778,4538
2779,52
2780,755
2781,397
2782,8857
2783,2113
2784,447
2785,242
2786,5
2787,4399
2788,216
2789,16104
2790,2726
2791,21800
2792,4176
2793,92
2794,23689
2795,219
2796,736
2797,13101
2798,335
2799,1321
2800,29
2801,4943
2802,7766
2803,1099
2804,6040
2805,15318
2806,2765
2807,42
2808,286
2809,5387
2810,261
2811,3947
2812,152
2813,3311
2814,14404
2815,13419
2816,2183
2817,5460
2818,6216
2819,12928
2820,24
2821,17
2822,9030
2823,5131
2824,15084
2825,29
2826,7545
2827,237
2828,4767
2829,3760
2830,5066
2831,2428
2832,496
2833,16729
2834,21100
2835,25150
2836,5493
2837,1355
2838,3806
2839,2467
2840,7000
2841,8066
2842,15928
2843,4966
2844,800
2845,282
2846,249
2847,323
2848,60
2849,4705
2850,95
2851,7
2852,2408
2853,740
2854,7
2855,3766
2856,1193
2857,1535
2858,4030
2859,4095
2860,2823
2861,5455
2862,2926
2863,99
2864,690
2865,461
2866,34
2867,1362
2868,7364
2869,30
2870,30
2871,346
2872,3867
2873,1604
2874,149
2875,2695
2876,20
2877,31
2878,1679
2879,288
2880,300
2881,3539
2882,11
2883,3132
2884,7872
2885,5483
2886,1544
2887,5613
2888,609
2889,2417
2890,1519
2891,7896
2892,12
2893,7142
2894,224
2895,2094
2896,2619
2897,130
2898,15724
2899,344
2900,24825
2901,635
2902,7992
2903,2977
2904,8
2905,4449
2906,473
2907,37
2908,17
2909,1029
2910,54
2911,9855
2912,110
2913,231
2914,102
2915,1604
2916,1898
2917,2373
2918,1337
2919,20115
2920,2164
2921,3279
2922,4554
2923,294
2924,4052
2925,40341
2926,1881
2927,83
2928,6169
2929,323
2930,939
2931,3158
2932,1247
2933,3167
2934,622
2935,1572
2936,59
2937,250
2938,24
2939,53
2940,538
2941,2275
2942,456
2943,25
2944,1699
2945,5984
2946,4529
2947,2723
2948,1274
2949,4155
2950,6992
2951,25
2952,3882
2953,3267
2954,6414
2955,25748
2956,281
2957,5721
2958,14175
2959,192
2960,42179
2961,37
2962,256
2963,104
2964,3146
2965,2778
2966,1360
2967,41
2968,1258
2969,110
2970,3267
2971,72
2972,2491
2973,18154
2974,2783
2975,3212
2976,3916
2977,2371
2978,14269
2979,2772
2980,1338
2981,1607
2982,11159
2983,600
2984,667
2985,7003
2986,2855
2987,4109
2988,42879
2989,2275
2990,5567
2991,3256
2992,3801
2993,11695
2994,5184
2995,166
2996,7845
2997,1496
2998,5578
2999,3706
3000,4554
3001,3808
3002,15973
3003,5929
3004,18443
3005,4860
3006,9596
3007,152
3008,6834
3009,61
3010,2138
3011,10750
3012,3824
3013,975
3014,621
3015,18102
3016,91
3017,271
3018,2
3019,1731
3020,5040
3021,4327
3022,22
3023,27427
3024,624
3025,9162
3026,5103
3027,738
3028,3200
3029,2401
3030,160
3031,193
3032,3
3033,15460
3034,122
3035,3706
3036,21
3037,7845
3038,600
3039,528
3040,2702
3041,31
3042,2371
3043,4682
3044,30227
3045,957
3046,1532
3047,23457
3048,552
3049,20511
3050,8097
3051,419
3052,2416
3053,3511
3054,5066
3055,572
3056,5455
3057,194
3058,4446
3059,181
3060,15176
3061,17401
3062,30277
3063,2874
3064,128
3065,280
3066,2827
3067,197
3068,233
3069,3009
3070,6528
3071,181
3072,2191
3073,240
3074,24515
3075,471
3076,4
3077,2
3078,14903
3079,368
3080,92
3081,106
3082,18979
3083,633
3084,20307
3085,2713
3086,2986
3087,733
3088,213
3089,28045
3090,424
3091,4280
3092,2405
3093,445
3094,364
3095,7835
3096,1343
3097,10319
3098,7268
3099,1504
3100,4164
3101,11
3102,7655
3103,7641
3104,297
3105,6639
3106,859
3107,551
3108,282
3109,3867
3110,31492
3111,380
3112,13
3113,2529
3114,4967
3115,2525
3116,3613
3117,10452
3118,104
3119,3145
3120,6847
3121,368
3122,622
3123,2909
3124,7
3125,116
3126,2818
3127,1512
3128,72
3129,103
3130,10857
3131,7480
3132,2988
3133,156
3134,888
3135,2836
3136,957
3137,1142
3138,16
3139,150
3140,399
3141,6721
3142,5622
3143,992
3144,162
3145,434
3146,152
3147,2884
3148,579
3149,9370
3150,1664
3151,384
3152,2375
3153,19782
3154,677
3155,205
3156,6
3157,6016
3158,787
3159,3645
3160,9521
3161,2853
3162,75
3163,7319
3164,320
3165,109
3166,227
3167,29928
3168,145
3169,7840
3170,136
3171,7545
3172,375
3173,152
3174,8833
3175,7782
3176,1496
3177,252
3178,19896
3179,2087
3180,270
3181,8447
3182,6663
3183,1133
3184,5627
3185,5128
3186,270
3187,1579
3188,313
3189,19724
3190,158
3191,2818
3192,5078
3193,3944
3194,3801
3195,1415
3196,77
3197,800
3198,4997
3199,30
3200,421
3201,468
3202,39
3203,222
3204,2177
3205,4379
3206,121
3207,2740
3208,25
3209,6
3210,5311
3211,995
3212,39
3213,193
3214,27159
3215,4226
3216,5470
3217,2186
3218,1522
3219,332
3220,7807
3221,4623
3222,639
3223,2820
3224,17706
3225,2695
3226,2453
3227,285
3228,48
3229,258
3230,403
3231,522
3232,3142
3233,455
3234,6939
3235,6327
3236,66
3237,7727
3238,1720
3239,81
3240,10370
3241,9250
3242,8725
3243,571
3244,655
3245,652
3246,4294
3247,142
3248,6127
3249,721
3250,512
3251,273
3252,2183
3253,20583
3254,8312
3255,8821
3256,2883
3257,6343
3258,42
3259,4005
3260,393
3261,3867
3262,3267
3263,21090
3264,6715
3265,5455
3266,296
3267,2316
3268,4655
3269,10044
3270,3924
3271,13
3272,185
3273,23876
3274,3625
3275,4880
3276,122
3277,99
3278,174
3279,2292
3280,302
3281,883
3282,3175
3283,127
3284,1009
3285,2713
3286,2183
3287,1037
3288,5099
3289,1199
3290,9846
3291,2995
3292,7249
3293,5074
3294,2707
3295,474
3296,72
3297,9
3298,908
3299,37
3300,745
3301,1646
3302,2883
3303,1030
3304,3494
3305,3703
3306,20465
3307,544
3308,6
3309,236
3310,27042
3311,761
3312,4326
3313,11
3314,10961
3315,806
3316,584
3317,24544
3318,2880
3319,512
3320,7982
3321,149
3322,123
3323,291
3324,527
3325,6783
3326,807
3327,178
3328,2926
3329,507
3330,1502
3331,2381
3332,11542
3333,7586
3334,35
3335,818
3336,108
3337,107
3338,7153
3339,2240
3340,2736
3341,1436
3342,2314
3343,141
3344,4231
3345,25
3346,2760
3347,5498
3348,12603
3349,3392
3350,4943
3351,3801
3352,67
3353,15
3354,54
3355,24
3356,23702
3357,3801
3358,7485
3359,7449
3360,16824
3361,3667
3362,750
3363,140
3364,49
3365,16310
3366,68
3367,10183
3368,4214
3369,21681
3370,4095
3371,218
3372,4
3373,23711
3374,7328
3375,3028
3376,14332
3377,6561
3378,426
3379,41
3380,300
3381,6889
3382,1655
3383,64
3384,2483
3385,324
3386,3925
3387,204
3388,2110
3389,1840
3390,1499
3391,1335
3392,143
3393,1518
3394,45
3395,6262
3396,4764
3397,915
3398,76
3399,7728
3400,85
3401,3558
3402,1531
3403,36
3404,6530
3405,104
3406,9342
3407,26583
3408,210
3409,4420
3410,9415
3411,6762
3412,2954
3413,54
3414,4330
3415,59
3416,5089
3417,6935
3418,2866
3419,2945
3420,485
3421,9239
3422,303
3423,2695
3424,320
3425,7850
3426,386
3427,6021
3428,7770
3429,4300
3430,7116
3431,5089
3432,6757
3433,7318
3434,747
3435,330
3436,733
3437,2695
3438,115
3439,370
3440,4785
3441,216
3442,1344
3443,22663
3444,1470
3445,2374
3446,2033
3447,513
3448,206
3449,245
3450,49
3451,27634
3452,6790
3453,3896
3454,14569
3455,3613
3456,50
3457,507
3458,5102
3459,957
3460,3866
3461,5723
3462,10
3463,5878
3464,816
3465,17822
3466,5131
3467,17475
3468,2829
3469,1430
3470,659
3471,2807
3472,1387
3473,8159
3474,3993
3475,2525
3476,359
3477,2926
3478,3679
3479,2183
3480,4421
3481,2375
3482,2472
3483,379
3484,545
3485,3867
3486,5088
3487,15
3488,105
3489,1586
3490,408
3491,6903
3492,161
3493,6794
3494,611
3495,1552
3496,3733
3497,1477
3498,702
3499,371
3500,1433
3501,89
3502,571
3503,9165
3504,72
3505,3442
3506,488
3507,23753
3508,99
3509,547
3510,5035
3511,965
3512,38
3513,10433
3514,30727
3515,80
3516,1648
3517,47
3518,7094
3519,1430
3520,3201
3521,900
3522,4238
3523,175
3524,402
3525,8735
3526,3224
3527,1285
3528,664
3529,4896
3530,8318
3531,1935
3532,1564
3533,7760
3534,3688
3535,574
3536,17
3537,5493
3538,3155
3539,1464
3540,41
3541,2788
3542,4098
3543,2375
3544,1473
3545,2820
3546,1448
3547,2282
3548,5457
3549,22173
3550,23938
3551,2019
3552,1087
3553,338
3554,5528
3555,55
3556,100
3557,55
3558,7797
3559,568
3560,2371
3561,3679
3562,286
3563,3150
3564,565
3565,117
3566,19
3567,131
3568,1340
3569,8037
3570,88
3571,1642
3572,2760
3573,236
3574,17011
3575,3935
3576,1335
3577,117
3578,608
3579,49
3580,963
3581,1637
3582,978
3583,3635
3584,695
3585,7018
3586,2713
3587,494
3588,278
3589,15655
3590,71
3591,3613
3592,281
3593,4878
3594,3280
3595,12
3596,566
3597,485
3598,3535
3599,2888
3600,284
3601,66
3602,665
3603,3209
3604,1532
3605,904
3606,125
3607,570
3608,5830
3609,13
3610,8843
3611,2572
3612,4256
3613,1053
3614,1616
3615,1335
3616,569
3617,528
3618,757
3619,1383
3620,43
3621,6774
3622,714
3623,8501
3624,1907
3625,214
3626,384
3627,12102
3628,70
3629,5997
3630,21284
3631,190
3632,12
3633,69
3634,657
3635,17217
3636,93
3637,14330
3638,1430
3639,8215
3640,1110
3641,2003
3642,14974
3643,1681
3644,2730
3645,300
3646,6955
3647,2759
3648,24092
3649,1399
3650,6714
3651,4554
3652,1103
3653,6119
3654,1546
3655,79
3656,6496
3657,798
3658,910
3659,218
3660,119
3661,84
3662,132
3663,28
3664,19
3665,8562
3666,1480
3667,177
3668,3709
3669,16530
3670,10
3671,1015
3672,2820
3673,6
3674,28
3675,4241
3676,1069
3677,1341
3678,210
3679,2794
3680,36
3681,4258
3682,20364
3683,1280
3684,28
3685,5087
3686,64
3687,2699
3688,2183
3689,245
3690,20
3691,2115
3692,871
3693,1062
3694,5824
3695,351
3696,12691
3697,12513
3698,1666
3699,182
3700,25
3701,4095
3702,3801
3703,751
3704,153
3705,6166
3706,3867
3707,7578
3708,5457
3709,10
3710,7689
3711,1738
3712,7462
3713,35
3714,902
3715,8227
3716,414
3717,2767
3718,278
3719,1586
3720,2765
3721,335
3722,312
3723,153
3724,35
3725,14
3726,22191
3727,1841
3728,7574
3729,12374
3730,6553
3731,573
3732,470
3733,1207
3734,941
3735,3068
3736,559
3737,27
3738,4521
3739,128
3740,70
3741,3801
3742,4554
3743,17414
3744,3962
3745,5455
3746,11229
3747,5658
3748,50
3749,542
3750,129
3751,155
3752,37277
3753,87
3754,183
3755,123
3756,5806
3757,28
3758,12
3759,16523
3760,185
3761,23
3762,171
3763,3068
3764,3518
3765,910
3766,3315
3767,251
3768,376
3769,1929
3770,2760
3771,330
3772,5814
3773,4554
3774,308
3775,752
3776,107
3777,2371
3778,2483
3779,2755
3780,334
3781,1543
3782,4407
3783,10
3784,6882
3785,6380
3786,83
3787,2695
3788,6185
3789,125
3790,254
3791,9
3792,85
3793,5595
3794,2258
3795,1039
3796,5897
3797,197
3798,4191
3799,18343
3800,5245
3801,474
3802,485
3803,9395
3804,290
3805,1430
3806,283
3807,8
3808,6733
3809,3867
3810,240
3811,467
3812,821
3813,1460
3814,291
3815,19862
3816,40
3817,285
3818,607
3819,270
3820,1100
3821,16369
3822,118
3823,3836
3824,343
3825,24672
3826,358
3827,1477
3828,17325
3829,4566
3830,370
3831,44
3832,21
3833,7
3834,17456
3835,3033
3836,5066
3837,4554
3838,3028
3839,585
3840,4311
3841,2060
3842,1564
3843,3189
3844,188
3845,1167
3846,574
3847,1496
3848,1577
3849,4859
3850,2371
3851,6434
3852,146
3853,413
3854,3523
3855,681
3856,98
3857,1322
3858,50
3859,94
3860,2452
3861,449
3862,43
3863,5483
3864,601
3865,148
3866,549
3867,10
3868,9344
3869,227
3870,828
3871,587
3872,150
3873,7028
3874,963
3875,1843
3876,5293
3877,9009
3878,2183
3879,4601
3880,3471
3881,765
3882,6775
3883,4190
3884,3638
3885,14
3886,7885
3887,3679
3888,315
3889,10
3890,38
3891,22523
3892,865
3893,1851
3894,7780
3895,4878
3896,8333
3897,73
3898,291
3899,467
3900,1894
3901,2646
3902,43
3903,76
3904,100
3905,8760
3906,1360
3907,487
3908,39
3909,1514
3910,353
3911,5804
3912,2961
3913,718
3914,117
3915,424
3916,324
3917,7
3918,250
3919,3580
3920,3316
3921,3650
3922,407
3923,1258
3924,4167
3925,11
3926,2916
3927,1038
3928,1666
3929,5871
3930,779
3931,8075
3932,5793
3933,11720
3934,1899
3935,1593
3936,6069
3937,481
3938,4441
3939,4686
3940,6367
3941,876
3942,7492
3943,2721
3944,665
3945,226
3946,2493
3947,3398
3948,7561
3949,13505
3950,66
3951,126
3952,16
3953,6
3954,2695
3955,1684
3956,442
3957,139
3958,6094
3959,2714
3960,128
3961,18668
3962,494
3963,1335
3964,6391
3965,4205
3966,2760
3967,2842
3968,4191
3969,3870
3970,423
3971,12062
3972,18410
3973,2936
3974,263
3975,479
3976,145
3977,1678
3978,106
3979,55
3980,3613
3981,7532
3982,2384
3983,9669
3984,446
3985,1139
3986,2313
3987,1438
3988,368
3989,441
3990,18848
3991,634
3992,19580
3993,47
3994,92
3995,20
3996,6050
3997,6564
3998,2956
3999,1428
4000,649
4001,5479
4002,9004
4003,3613
4004,6480
4005,1455
4006,2776
4007,144
4008,224
4009,6650
4010,8686
4011,290
4012,4277
4013,24
4014,5461
4015,1506
4016,403
4017,733
4018,1790
4019,10
4020,5
4021,6925
4022,4108
4023,140
4024,3831
4025,251
4026,3612
4027,48
4028,7560
4029,24186
4030,2804
4031,775
4032,3613
4033,3613
4034,3726
4035,35
4036,333
4037,6704
4038,21
4039,4233
4040,5046
4041,473
4042,5131
4043,3484
4044,7490
4045,4259
4046,67
4047,4
4048,1558
4049,110
4050,245
4051,4554
4052,97
4053,3929
4054,2818
4055,822
4056,3048
4057,7289
4058,406
4059,7315
4060,13398
4061,41
4062,4930
4063,254
4064,5927
4065,7690
4066,662
4067,212
4068,7035
4069,1154
4070,4223
4071,1339
4072,4019
4073,47
4074,360
4075,3819
4076,2777
4077,41
4078,852
4079,7405
4080,22351
4081,16942
4082,6797
4083,7
4084,1326
4085,23
4086,7270
4087,697
4088,1509
4089,194
4090,10806
4091,252
4092,8057
4093,3589
4094,2887
4095,2202
4096,270
4097,117
4098,10804
4099,1609
4100,1341
4101,15
4102,5482
4103,170
4104,6859
4105,5066
4106,1496
4107,1475
4108,151
4109,1559
4110,16689
4111,62
4112,9712
4113,144
4114,738
4115,1004
4116,539
4117,170
4118,2386
4119,475
4120,115
4121,15
4122,2956
4123,2705
4124,1054
4125,1782
4126,75
4127,12
4128,5263
4129,4499
4130,62
4131,186
4132,628
4133,161
4134,2566
4135,3801
4136,398
4137,487
4138,8749
4139,3801
4140,2232
4141,7617
4142,423
4143,2886
4144,7846
4145,5881
4146,84
4147,5135
4148,5116
4149,3281
4150,6736
4151,544
4152,3613
4153,5000
4154,1975
4155,4
4156,5721
4157,590
4158,2013
4159,921
4160,1361
4161,4554
4162,28957
4163,1939
4164,543
4165,1201
4166,1433
4167,261
4168,353
4169,2700
4170,9263
4171,4144
4172,3633
4173,35
4174,1068
4175,46
4176,992
4177,13128
4178,5580
4179,3580
4180,20249
4181,3273
4182,665
4183,154
4184,23
4185,98
4186,9
4187,206
4188,5527
4189,323
4190,94
4191,7291
4192,2198
4193,829
4194,8279
4195,8
4196,545
4197,1547
4198,1574
4199,15
4200,6014
4201,3727
4202,6942
4203,7522
4204,629
4205,11
4206,2
4207,166
4208,3
4209,295
4210,1185
4211,2850
4212,317
4213,2702
4214,7307
4215,3913
4216,6463
4217,889
4218,118
4219,291
4220,153
4221,176
4222,5187
4223,9837
4224,2464
4225,887
4226,3729
4227,1466
4228,7647
4229,2371
4230,4776
4231,109
4232,645
4233,42
4234,2724
4235,18655
4236,125
4237,2371
4238,492
4239,116
4240,38
4241,506
4242,174
4243,398
4244,51
4245,799
4246,479
4247,1430
4248,92
4249,33
4250,429
4251,12668
4252,2787
4253,1115
4254,60
4255,406
4256,10029
4257,40
4258,429
4259,1363
4260,2681
4261,6
4262,2435
4263,80
4264,299
4265,9278
4266,2809
4267,14
4268,2060
4269,343
4270,76
4271,1717
4272,143
4273,743
4274,4661
4275,298
4276,1768
4277,6442
4278,12421
4279,1430
4280,5608
4281,904
4282,72
4283,261
4284,657
4285,4969
4286,17
4287,1460
4288,1561
4289,356
4290,1701
4291,128
4292,1048
4293,5604
4294,144
4295,4554
4296,467
4297,3631
4298,39
4299,5518
4300,55
4301,5185
4302,786
4303,479
4304,4421
4305,28
4306,4119
4307,481
4308,812
4309,106
4310,190
4311,20
4312,2341
4313,2818
4314,94
4315,4943
4316,6087
4317,4261
4318,2971
4319,5327
4320,1340
4321,5650
4322,2695
4323,7548
4324,1695
4325,7238
4326,1433
4327,2914
4328,447
4329,244
4330,2900
4331,736
4332,315
4333,5644
4334,7430
4335,3801
4336,6330
4337,221
4338,126
4339,2407
4340,6035
4341,805
4342,2780
4343,3527
4344,1786
4345,1633
4346,751
4347,558
4348,222
4349,10297
4350,3913
4351,150
4352,16
4353,1440
4354,3256
4355,172
4356,3373
4357,4959
4358,469
4359,204
4360,624
4361,40
4362,6315
4363,1213
4364,6593
4365,5469
4366,13929
4367,351
4368,1792
4369,2076
4370,816
4371,79
4372,8026
4373,1012
4374,1073
4375,2734
4376,145
4377,199
4378,26
4379,24947
4380,536
4381,3388
4382,46
4383,14
4384,608
4385,2193
4386,1167
4387,3706
4388,313
4389,2818
4390,2293
4391,12361
4392,152
4393,4
4394,277
4395,10006
4396,80
4397,12
4398,1838
4399,19922
4400,1092
4401,349
4402,2789
4403,5588
4404,306
4405,2995
4406,56
4407,4538
4408,7767
4409,69
4410,12991
4411,22416
4412,57
4413,1496
4414,2136
4415,18392
4416,4684
4417,68
4418,13
4419,4943
4420,2218
4421,57
4422,2819
4423,912
4424,275
4425,12735
4426,5444
4427,53
4428,2084
4429,1012
4430,2980
4431,70
4432,1308
4433,10309
4434,6028
4435,2822
4436,278
4437,4211
4438,160
4439,3841
4440,826
4441,5802
4442,8342
4443,2866
4444,7778
4445,236
4446,1519
4447,2388
4448,1430
4449,1573
4450,3801
4451,2403
4452,1620
4453,18
4454,227
4455,5124
4456,1351
4457,4502
4458,4574
4459,3072
4460,3745
4461,28318
4462,270
4463,3486
4464,1615
4465,2813
4466,2381
4467,21
4468,2718
4469,5821
4470,865
4471,3801
4472,5091
4473,5593
4474,11671
4475,974
4476,4836
4477,21496
4478,1593
4479,7283
4480,73
4481,2899
4482,837
4483,4891
4484,6635
4485,474
4486,3443
4487,1621
4488,10
4489,1049
4490,1110
4491,63
4492,234
4493,8719
4494,7870
4495,23480
4496,809
4497,117
4498,3144
4499,155
4500,1786
4501,5756
4502,2695
4503,4300
4504,191
4505,4459
4506,229
4507,869
4508,301
4509,94
4510,11731
4511,227
4512,4191
4513,35
4514,604
4515,7779
4516,17684
4517,733
4518,29
4519,3718
4520,45
4521,2695
4522,5286
4523,115
4524,708
4525,17782
4526,474
4527,39
4528,676
4529,132
4530,5502
4531,4256
4532,116
4533,2
4534,359
4535,374
4536,226
4537,287
4538,177
4539,875
4540,312
4541,110
4542,800
4543,122
4544,94
4545,75
4546,547
4547,441
4548,66
4549,1575
4550,4943
4551,3613
4552,5455
4553,1203
4554,156
4555,1452
4556,200
4557,4790
4558,12
4559,28230
4560,5016
4561,11
4562,374
4563,799
4564,3876
4565,2223
4566,3213
4567,14298
4568,1096
4569,3580
4570,4563
4571,22
4572,1625
4573,128
4574,82
4575,1965
4576,2067
4577,467
4578,10
4579,2842
4580,6149
4581,1681
4582,4020
4583,3801
4584,5659
4585,202
4586,579
4587,279
4588,1136
4589,196
4590,3623
4591,4250
4592,1543
4593,4256
4594,48
4595,6802
4596,3518
4597,3547
4598,1342
4599,52
4600,2
4601,276
4602,2417
4603,202
4604,569
4605,2926
4606,2281
4607,120
4608,106
4609,4224
4610,35
4611,53
4612,48
4613,33
4614,83
4615,145
4616,4305
4617,26321
4618,1748
4619,3801
4620,2351
4621,517
4622,1648
4623,578
4624,4476
4625,176
4626,472
4627,101
4628,72
4629,4980
4630,4125
4631,3431
4632,8
4633,2381
4634,538
4635,1519
4636,81
4637,301
4638,39
4639,6283
4640,51
4641,7960
4642,236
4643,950
4644,400
4645,502
4646,1149
4647,569
4648,88
4649,3884
4650,327
4651,1591
4652,1334
4653,7576
4654,657
4655,4271
4656,30
4657,400
4658,12
4659,2740
4660,4999
4661,192
4662,1185
4663,35
4664,174
4665,5014
4666,1098
4667,3142
4668,1100
4669,453
4670,863
4671,21
4672,1107
4673,2220
4674,22
4675,5777
4676,374
4677,14772
4678,6516
4679,2748
4680,476
4681,3288
4682,17
4683,2467
4684,8867
4685,160
4686,2818
4687,70
4688,450
4689,145
4690,535
4691,2527
4692,23648
4693,2926
4694,113
4695,2393
4696,12750
4697,4554
4698,2268
4699,369
4700,37
4701,356
4702,2371
4703,282
4704,2794
4705,269
4706,186
4707,3301
4708,61
4709,2201
4710,6023
4711,6876
4712,1201
4713,101
4714,81
4715,74
4716,2330
4717,610
4718,8
4719,3527
4720,1501
4721,807
4722,1885
4723,1965
4724,6923
4725,863
4726,681
4727,618
4728,5001
4729,4038
4730,134
4731,3288
4732,310
4733,254
4734,861
4735,323
4736,3623
4737,6348
4738,903
4739,577
4740,6282
4741,261
4742,2271
4743,759
4744,139
4745,22388
4746,57
4747,1238
4748,27
4749,2
4750,676
4751,155
4752,9511
4753,2454
4754,11
4755,20672
4756,131
4757,2820
4758,1361
4759,5277
4760,6463
4761,1007
4762,4235
4763,1464
4764,296
4765,3867
4766,539
4767,579
4768,4448
4769,4469
